# q=  0.00000000E+00  0.00000000E+00  0.10000000E-02  (qpt 1)
#ncbands         Re chi(0,0)              extrap   Re chi(Gmax,Gmax)              extrap
       1     -0.15682032E-05     -0.25953228E-05     -0.41794031E-04     -0.10585119E-01
       2     -0.20132139E-05     -0.25953228E-05     -0.74202243E-04     -0.10585119E-01
       3     -0.24009677E-05     -0.25953228E-05     -0.11096719E-03     -0.10585119E-01
       4     -0.25810951E-05     -0.25953228E-05     -0.12590188E-03     -0.10585119E-01
       5     -0.25865958E-05     -0.25953228E-05     -0.15797069E-03     -0.10585119E-01
       6     -0.25922083E-05     -0.25953228E-05     -0.18154652E-03     -0.10585119E-01
       7     -0.25932696E-05     -0.25953228E-05     -0.20355544E-03     -0.10585119E-01
       8     -0.25945660E-05     -0.25953228E-05     -0.22561862E-03     -0.10585119E-01
       9     -0.25947706E-05     -0.25953228E-05     -0.24129151E-03     -0.10585119E-01
      10     -0.25948668E-05     -0.25953228E-05     -0.26142213E-03     -0.10585119E-01
      11     -0.25949790E-05     -0.25953228E-05     -0.29028523E-03     -0.10585119E-01
      12     -0.25949846E-05     -0.25953228E-05     -0.30994802E-03     -0.10585119E-01
      13     -0.25949902E-05     -0.25953228E-05     -0.32756066E-03     -0.10585119E-01
      14     -0.25949946E-05     -0.25953228E-05     -0.35074532E-03     -0.10585119E-01
      15     -0.25949988E-05     -0.25953228E-05     -0.36570927E-03     -0.10585119E-01
      16     -0.25950035E-05     -0.25953228E-05     -0.39371782E-03     -0.10585119E-01
      17     -0.25950225E-05     -0.25953228E-05     -0.41092477E-03     -0.10585119E-01
      18     -0.25950477E-05     -0.25953228E-05     -0.44822886E-03     -0.10585119E-01
      19     -0.25950523E-05     -0.25953228E-05     -0.47865601E-03     -0.10585119E-01
      20     -0.25950798E-05     -0.25953228E-05     -0.52684681E-03     -0.10585119E-01
      21     -0.25951086E-05     -0.25953228E-05     -0.57710965E-03     -0.10585119E-01
      22     -0.25951239E-05     -0.25953228E-05     -0.60697426E-03     -0.10585119E-01
      23     -0.25951440E-05     -0.25953228E-05     -0.66079245E-03     -0.10585119E-01
      24     -0.25951599E-05     -0.25953228E-05     -0.67431934E-03     -0.10585119E-01
      25     -0.25951648E-05     -0.25953228E-05     -0.71259286E-03     -0.10585119E-01
      26     -0.25951702E-05     -0.25953228E-05     -0.74082574E-03     -0.10585119E-01
      27     -0.25951798E-05     -0.25953228E-05     -0.78663664E-03     -0.10585119E-01
      28     -0.25951936E-05     -0.25953228E-05     -0.81487481E-03     -0.10585119E-01
      29     -0.25951971E-05     -0.25953228E-05     -0.82768158E-03     -0.10585119E-01
      30     -0.25952081E-05     -0.25953228E-05     -0.84594149E-03     -0.10585119E-01
      31     -0.25952138E-05     -0.25953228E-05     -0.89111577E-03     -0.10585119E-01
      32     -0.25952168E-05     -0.25953228E-05     -0.92607740E-03     -0.10585119E-01
      33     -0.25952194E-05     -0.25953228E-05     -0.99270502E-03     -0.10585119E-01
      34     -0.25952223E-05     -0.25953228E-05     -0.10525992E-02     -0.10585119E-01
      35     -0.25952238E-05     -0.25953228E-05     -0.11045209E-02     -0.10585119E-01
      36     -0.25952278E-05     -0.25953228E-05     -0.11467273E-02     -0.10585119E-01
      37     -0.25952344E-05     -0.25953228E-05     -0.12066337E-02     -0.10585119E-01
      38     -0.25952413E-05     -0.25953228E-05     -0.12835430E-02     -0.10585119E-01
      39     -0.25952434E-05     -0.25953228E-05     -0.13302798E-02     -0.10585119E-01
      40     -0.25952460E-05     -0.25953228E-05     -0.13567618E-02     -0.10585119E-01
      41     -0.25952468E-05     -0.25953228E-05     -0.14157782E-02     -0.10585119E-01
      42     -0.25952483E-05     -0.25953228E-05     -0.14478020E-02     -0.10585119E-01
      43     -0.25952526E-05     -0.25953228E-05     -0.14814682E-02     -0.10585119E-01
      44     -0.25952585E-05     -0.25953228E-05     -0.15055333E-02     -0.10585119E-01
      45     -0.25952604E-05     -0.25953228E-05     -0.15778491E-02     -0.10585119E-01
      46     -0.25952623E-05     -0.25953228E-05     -0.16060050E-02     -0.10585119E-01
      47     -0.25952644E-05     -0.25953228E-05     -0.16333222E-02     -0.10585119E-01
      48     -0.25952656E-05     -0.25953228E-05     -0.16839376E-02     -0.10585119E-01
      49     -0.25952666E-05     -0.25953228E-05     -0.17646376E-02     -0.10585119E-01
      50     -0.25952670E-05     -0.25953228E-05     -0.18330549E-02     -0.10585119E-01
      51     -0.25952679E-05     -0.25953228E-05     -0.19155163E-02     -0.10585119E-01
      52     -0.25952687E-05     -0.25953228E-05     -0.19892258E-02     -0.10585119E-01
      53     -0.25952724E-05     -0.25953228E-05     -0.20503490E-02     -0.10585119E-01
      54     -0.25952755E-05     -0.25953228E-05     -0.20903515E-02     -0.10585119E-01
