# spin    band          kx          ky          kz          E(MF)          E(QP)        Delta E
#                        (Cartesian coordinates)             (eV)           (eV)           (eV)
     1      44     0.15863     0.15863     0.15863    3.102287902    1.867429092   -1.234858810
     1      44     0.14277     0.14277     0.14277    3.105040232    1.884450891   -1.220589341
     1      44     0.12691     0.12691     0.12691    3.138869642    2.109551661   -1.029317982
     1      44     0.11104     0.11104     0.11104    3.183234702    1.999911158   -1.183323544
     1      44     0.09518     0.09518     0.09518    3.224981243    1.931343040   -1.293638203
     1      44     0.07932     0.07932     0.07932    3.262828722    1.960137076   -1.302691646
     1      44     0.06345     0.06345     0.06345    3.295603097    1.993337256   -1.302265841
     1      44     0.04759     0.04759     0.04759    3.322290692    2.025212994   -1.297077697
     1      44     0.03173     0.03173     0.03173    3.342006163    2.052232077   -1.289774086
     1      44     0.01586     0.01586     0.01586    3.354115789    2.069529847   -1.284585942
     1      44     0.00000     0.00000     0.00000    3.358203554    2.074043417   -1.284160137
     1      44     0.03173    -0.00000     0.00000    3.357775516    2.073584678   -1.284190838
     1      44     0.06345     0.00000    -0.00000    3.356537474    2.071972566   -1.284564908
     1      44     0.09518     0.00000    -0.00000    3.354609025    2.069517520   -1.285091505
     1      44     0.12691     0.00000    -0.00000    3.352199485    2.066733910   -1.285465575
     1      44     0.15863     0.00000     0.00000    3.349494205    2.063997929   -1.285496276
     1      44     0.19036    -0.00000     0.00000    3.213777793    2.579484498   -0.634293295
     1      44     0.22208    -0.00000     0.00000    3.232651759    2.295484567   -0.937167192
     1      44     0.25381    -0.00000     0.00000    3.246797604    2.261732530   -0.985065074
     1      44     0.28554    -0.00000     0.00000    3.255421542    2.118302638   -1.137118904
     1      44     0.31726     0.00000     0.00000    3.258307946    2.114237912   -1.144070034
     1      44     0.31726     0.00000     0.01586    3.258129404    2.114059573   -1.144069832
     1      44     0.31726    -0.00000     0.03173    3.257627969    2.113591667   -1.144036302
     1      44     0.31726     0.00000     0.04759    3.256854286    2.112974468   -1.143879818
     1      44     0.31726     0.00000     0.06345    3.255876919    2.112251617   -1.143625302
     1      44     0.31726     0.00000     0.07932    3.254788415    2.111452406   -1.143336008
     1      44     0.31726     0.00000     0.09518    3.253702305    2.110655589   -1.143046715
     1      44     0.31726    -0.00000     0.11104    3.233626435    2.340883600   -0.892742835
     1      44     0.31726     0.00000     0.12691    3.251940623    2.109304908   -1.142635715
     1      44     0.31726     0.00000     0.14277    3.251441937    2.108839751   -1.142602185
     1      44     0.31726    -0.00000     0.15863    3.251278460    2.108676477   -1.142601983
     1      44     0.30140     0.01586     0.15863    3.249917052    2.107293458   -1.142623594
     1      44     0.28554     0.03173     0.15863    3.245591953    2.096884102   -1.148707851
     1      44     0.26967     0.04759     0.15863    3.237731726    2.051828562   -1.185903163
     1      44     0.25381     0.06345     0.15863    3.225847633    1.993642089   -1.232205544
     1      44     0.23795     0.07932     0.15863    3.209652932    1.975073034   -1.234579898
     1      44     0.22208     0.09518     0.15863    3.189065827    1.958537554   -1.230528273
     1      44     0.20622     0.11104     0.15863    3.164366563    1.941425927   -1.222940636
     1      44     0.19036     0.12691     0.15863    3.136901477    1.909163479   -1.227737998
